# delay | latitude | longitude | speed
10|30.421981|-100.085164|100
10|35.421982|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
10|30.421981|-100.085164|100
